DriverNumber,LapTime,LapNumber,SpeedST,TyreLife,TrackTemp,Rainfall,Position,RoundNumber,FuelLevel,QualiBest,Target,DriverPower,TeamPace,C_INTERMEDIATE,Length,Traction,Abrasion,TrackEvolution,TyreStress,Lateral,Downforce,CompoundRating,GapAhead,GapBehind
55,80.95,54.0,334.0,11.0,48.0,0,13.0,20,17.0,75.586,1.070965522715847,1.0907488116898687,1.0899718193690289,0,4304,3,2,5,2,2,5,5,4.315,2.997
63,81.228,54.0,340.0,9.0,48.0,0,5.0,20,17.0,75.586,1.074643452491202,1.082307011781026,1.0833161500217654,0,4304,3,2,5,2,2,5,5,1.05,2.69
81,80.466,54.0,328.0,10.0,48.0,0,6.0,20,17.0,75.586,1.0645622205170269,1.077153962090554,1.0770376449943158,0,4304,3,2,5,2,2,5,5,2.69,2.882
87,80.821,54.0,323.0,9.0,48.0,0,4.0,20,17.0,75.586,1.0692588574603763,1.0966450061230568,1.0965346807736014,0,4304,3,2,5,2,2,5,5,14.621,1.05
1,81.148,55.0,328.0,21.0,48.0,0,3.0,20,16.0,75.586,1.0735850554335458,1.0760447744453667,1.0870170033224884,0,4304,3,2,5,2,2,5,5,9.31,14.159
4,81.613,55.0,315.0,21.0,48.0,0,1.0,20,16.0,75.586,1.0797369883311725,1.0767611289386125,1.0770376449943158,0,4304,3,2,5,2,2,5,4,100.0,25.965
5,82.732,55.0,352.0,18.0,47.8,0,11.0,20,16.0,75.586,1.0945413171751384,1.098393489329892,1.0984866747020223,0,4304,3,2,5,2,2,5,5,0.78,2.462
6,82.631,55.0,327.0,24.0,47.8,0,10.0,20,16.0,75.586,1.0932050908898474,1.0925548338236577,1.094053183365175,0,4304,3,2,5,2,2,5,5,2.577,0.78
10,82.578,55.0,326.0,22.0,47.8,0,16.0,20,16.0,75.586,1.09250390283915,1.096341994734344,1.0968507496185484,0,4304,3,2,5,2,2,5,5,18.991,16.606
12,80.873,55.0,332.0,11.0,48.0,0,7.0,20,16.0,75.586,1.0699468155478529,1.084573708892837,1.0833161500217654,0,4304,3,2,5,2,2,5,5,3.285,1.664
16,82.043,55.0,325.0,24.0,48.0,0,2.0,20,16.0,75.586,1.0854258725160746,1.0803511817332088,1.081005071523716,0,4304,3,2,5,2,2,5,4,25.965,9.31
18,82.037,55.0,327.0,13.0,47.8,0,15.0,20,16.0,75.586,1.0853464927367502,1.0958223347850442,1.0951357984631918,0,4304,3,2,5,2,2,5,5,6.847,18.991
22,82.365,55.0,331.0,19.0,47.8,0,12.0,20,16.0,75.586,1.0896859206731404,1.0958071838696755,1.0870170033224884,0,4304,3,2,5,2,2,5,5,2.462,3.192
23,81.786,55.0,333.0,14.0,47.8,0,14.0,20,16.0,75.586,1.082025771968354,1.0883597823431241,1.0899718193690289,0,4304,3,2,5,2,2,5,5,3.857,6.847
31,82.393,55.0,327.0,28.0,47.8,0,9.0,20,16.0,75.586,1.09005635964332,1.096348326492616,1.0965346807736014,0,4304,3,2,5,2,2,5,4,8.124,2.577
43,81.659,55.0,328.0,7.0,47.9,0,17.0,20,16.0,75.586,1.080345566639325,1.1009335778891176,1.0968507496185484,0,4304,3,2,5,2,2,5,5,16.606,100.0
44,81.315,55.0,327.0,11.0,48.0,0,8.0,20,16.0,75.586,1.0757944592914033,1.0813378035923007,1.081005071523716,0,4304,3,2,5,2,2,5,5,1.664,8.124
55,81.337,55.0,333.0,12.0,47.8,0,13.0,20,16.0,75.586,1.0760855184822586,1.0907488116898687,1.0899718193690289,0,4304,3,2,5,2,2,5,5,3.192,3.857
63,81.289,55.0,332.0,10.0,48.0,0,5.0,20,16.0,75.586,1.075450480247665,1.082307011781026,1.0833161500217654,0,4304,3,2,5,2,2,5,5,1.457,1.928
81,80.665,55.0,327.0,11.0,48.0,0,6.0,20,16.0,75.586,1.0671949831979468,1.077153962090554,1.0770376449943158,0,4304,3,2,5,2,2,5,5,1.928,3.285
87,81.274,55.0,325.0,10.0,48.0,0,4.0,20,16.0,75.586,1.0752520307993545,1.0966450061230568,1.0965346807736014,0,4304,3,2,5,2,2,5,5,14.159,1.457
1,81.267,56.0,326.0,22.0,47.8,0,3.0,20,15.0,75.586,1.0751594210568094,1.0760447744453667,1.0870170033224884,0,4304,3,2,5,2,2,5,5,8.415,14.285
4,81.69,56.0,316.0,22.0,47.8,0,1.0,20,15.0,75.586,1.0807556954991666,1.0767611289386125,1.0770376449943158,0,4304,3,2,5,2,2,5,4,100.0,26.395
5,82.357,56.0,350.0,19.0,47.9,0,11.0,20,15.0,75.586,1.089580080967375,1.098393489329892,1.0984866747020223,0,4304,3,2,5,2,2,5,5,0.881,2.095
6,82.211,56.0,322.0,25.0,47.9,0,10.0,20,15.0,75.586,1.0876485063371524,1.0925548338236577,1.094053183365175,0,4304,3,2,5,2,2,5,5,2.815,0.881
10,82.582,56.0,326.0,23.0,47.5,0,16.0,20,15.0,75.586,1.0925568226920328,1.096341994734344,1.0968507496185484,0,4304,3,2,5,2,2,5,5,19.532,15.687
12,80.869,56.0,330.0,12.0,47.9,0,7.0,20,15.0,75.586,1.06989389569497,1.084573708892837,1.0833161500217654,0,4304,3,2,5,2,2,5,5,3.493,2.106
16,81.888,56.0,326.0,25.0,47.8,0,2.0,20,15.0,75.586,1.0833752282168656,1.0803511817332088,1.081005071523716,0,4304,3,2,5,2,2,5,4,26.395,8.415
18,82.051,56.0,328.0,14.0,47.9,0,15.0,20,15.0,75.586,1.08553171222184,1.0958223347850442,1.0951357984631918,0,4304,3,2,5,2,2,5,5,7.098,19.532
22,82.288,56.0,333.0,20.0,47.9,0,12.0,20,15.0,75.586,1.0886672135051465,1.0958071838696755,1.0870170033224884,0,4304,3,2,5,2,2,5,5,2.095,2.164
23,81.594,56.0,334.0,15.0,47.9,0,14.0,20,15.0,75.586,1.079485619029979,1.0883597823431241,1.0899718193690289,0,4304,3,2,5,2,2,5,5,4.306,7.098
31,82.375,56.0,326.0,29.0,47.9,0,9.0,20,15.0,75.586,1.0898182203053477,1.096348326492616,1.0965346807736014,0,4304,3,2,5,2,2,5,4,9.202,2.815
43,81.919,56.0,327.0,8.0,47.5,0,17.0,20,15.0,75.586,1.083785357076707,1.1009335778891176,1.0968507496185484,0,4304,3,2,5,2,2,5,5,15.687,100.0
44,82.144,56.0,321.0,12.0,47.9,0,8.0,20,15.0,75.586,1.086762098801365,1.0813378035923007,1.081005071523716,0,4304,3,2,5,2,2,5,5,2.106,9.202
63,81.11,56.0,333.0,11.0,47.9,0,5.0,20,15.0,75.586,1.0730823168311592,1.082307011781026,1.0833161500217654,0,4304,3,2,5,2,2,5,5,1.472,1.304
81,80.729,56.0,328.0,12.0,47.9,0,6.0,20,15.0,75.586,1.0680417008440717,1.077153962090554,1.0770376449943158,0,4304,3,2,5,2,2,5,5,1.304,3.493
87,81.282,56.0,324.0,11.0,47.9,0,4.0,20,15.0,75.586,1.07535787050512,1.0966450061230568,1.0965346807736014,0,4304,3,2,5,2,2,5,5,14.285,1.472
1,81.544,57.0,326.0,23.0,47.5,0,3.0,20,14.0,75.586,1.078824120868944,1.0760447744453667,1.0870170033224884,0,4304,3,2,5,2,2,5,5,7.794,14.3
4,81.383,57.0,317.0,23.0,47.9,0,1.0,20,14.0,75.586,1.0766940967904108,1.0767611289386125,1.0770376449943158,0,4304,3,2,5,2,2,5,4,100.0,26.593
5,82.127,57.0,348.0,20.0,47.5,0,11.0,20,14.0,75.586,1.0865371894266134,1.098393489329892,1.0984866747020223,0,4304,3,2,5,2,2,5,5,1.027,2.026
6,82.12,57.0,324.0,26.0,47.5,0,10.0,20,14.0,75.586,1.0864445796840685,1.0925548338236577,1.094053183365175,0,4304,3,2,5,2,2,5,5,2.651,1.027
10,82.699,57.0,328.0,24.0,47.5,0,16.0,20,14.0,75.586,1.094104728388855,1.096341994734344,1.0968507496185484,0,4304,3,2,5,2,2,5,5,20.063,15.024
12,81.144,57.0,333.0,13.0,47.5,0,7.0,20,14.0,75.586,1.073532135580663,1.084573708892837,1.0833161500217654,0,4304,3,2,5,2,2,5,5,3.633,3.381
16,82.25,57.0,326.0,26.0,47.5,0,2.0,20,14.0,75.586,1.0881644749027597,1.0803511817332088,1.081005071523716,0,4304,3,2,5,2,2,5,4,26.593,7.794
18,82.089,57.0,328.0,15.0,47.5,0,14.0,20,14.0,75.586,1.0860344508242268,1.0958223347850442,1.0951357984631918,0,4304,3,2,5,2,2,5,5,7.555,20.063
22,82.23,57.0,331.0,21.0,47.5,0,12.0,20,14.0,75.586,1.0878998756383458,1.0958071838696755,1.0870170033224884,0,4304,3,2,5,2,2,5,5,2.026,5.776
23,81.641,57.0,333.0,16.0,47.5,0,13.0,20,14.0,75.586,1.0801074273013522,1.0883597823431241,1.0899718193690289,0,4304,3,2,5,2,2,5,5,5.776,7.555
31,82.166,57.0,326.0,30.0,47.5,0,9.0,20,14.0,75.586,1.087053157992221,1.096348326492616,1.0965346807736014,0,4304,3,2,5,2,2,5,4,9.433,2.651
43,81.574,57.0,328.0,9.0,47.5,0,17.0,20,14.0,75.586,1.079221019765565,1.1009335778891176,1.0968507496185484,0,4304,3,2,5,2,2,5,5,15.024,100.0
44,81.075,57.0,324.0,13.0,47.5,0,8.0,20,14.0,75.586,1.0726192681184348,1.0813378035923007,1.081005071523716,0,4304,3,2,5,2,2,5,5,3.381,9.433
63,81.087,57.0,332.0,12.0,47.5,0,5.0,20,14.0,75.586,1.072778027677083,1.082307011781026,1.0833161500217654,0,4304,3,2,5,2,2,5,5,1.3,0.923
81,81.063,57.0,351.0,13.0,47.5,0,6.0,20,14.0,75.586,1.0724605085597865,1.077153962090554,1.0770376449943158,0,4304,3,2,5,2,2,5,5,0.923,3.633
87,81.186,57.0,324.0,12.0,47.5,0,4.0,20,14.0,75.586,1.0740877940359328,1.0966450061230568,1.0965346807736014,0,4304,3,2,5,2,2,5,5,14.3,1.3
1,81.183,58.0,327.0,24.0,47.5,0,3.0,20,13.0,75.586,1.0740481041462706,1.0760447744453667,1.0870170033224884,0,4304,3,2,5,2,2,5,5,7.088,13.942
4,81.781,58.0,314.0,24.0,47.5,0,1.0,20,13.0,75.586,1.0819596221522505,1.0767611289386125,1.0770376449943158,0,4304,3,2,5,2,2,5,4,100.0,27.46
5,82.006,58.0,331.0,21.0,47.7,0,11.0,20,13.0,75.586,1.0849363638769085,1.098393489329892,1.0984866747020223,0,4304,3,2,5,2,2,5,5,1.034,2.129
6,82.035,58.0,324.0,27.0,47.7,0,10.0,20,13.0,75.586,1.0853200328103088,1.0925548338236577,1.094053183365175,0,4304,3,2,5,2,2,5,5,2.605,1.034
10,84.793,58.0,327.0,25.0,47.7,0,16.0,20,13.0,75.586,1.1218082713730058,1.096341994734344,1.0968507496185484,0,4304,3,2,5,2,2,5,5,20.673,13.899
12,80.826,58.0,331.0,14.0,47.5,0,7.0,20,13.0,75.586,1.0693250072764795,1.084573708892837,1.0833161500217654,0,4304,3,2,5,2,2,5,5,3.714,3.312
16,81.903,58.0,327.0,27.0,47.5,0,2.0,20,13.0,75.586,1.083573677665176,1.0803511817332088,1.081005071523716,0,4304,3,2,5,2,2,5,4,27.46,7.088
18,81.673,58.0,327.0,16.0,47.7,0,14.0,20,13.0,75.586,1.0805307861244149,1.0958223347850442,1.0951357984631918,0,4304,3,2,5,2,2,5,5,8.003,20.673
22,82.092,58.0,332.0,22.0,47.7,0,12.0,20,13.0,75.586,1.0860741407138887,1.0958071838696755,1.0870170033224884,0,4304,3,2,5,2,2,5,5,2.129,5.187
23,81.316,58.0,334.0,17.0,47.7,0,13.0,20,13.0,75.586,1.075807689254624,1.0883597823431241,1.0899718193690289,0,4304,3,2,5,2,2,5,5,5.187,8.003
31,82.048,58.0,326.0,31.0,47.7,0,9.0,20,13.0,75.586,1.085492022332178,1.096348326492616,1.0965346807736014,0,4304,3,2,5,2,2,5,4,10.524,2.605
43,81.824,58.0,329.0,10.0,47.7,0,17.0,20,13.0,75.586,1.0825285105707405,1.1009335778891176,1.0968507496185484,0,4304,3,2,5,2,2,5,5,13.899,100.0
44,81.045,58.0,330.0,14.0,47.7,0,8.0,20,13.0,75.586,1.0722223692218136,1.0813378035923007,1.081005071523716,0,4304,3,2,5,2,2,5,5,3.312,10.524
55,81.243,58.0,334.0,15.0,47.7,0,15.0,20,13.0,75.586,1.0748419019395126,1.0907488116898687,1.0899718193690289,0,4304,3,2,5,2,2,5,5,2.164,4.306
63,80.95,58.0,332.0,13.0,47.5,0,5.0,20,13.0,75.586,1.070965522715847,1.082307011781026,1.0833161500217654,0,4304,3,2,5,2,2,5,5,1.201,0.899
81,80.773,58.0,353.0,14.0,47.5,0,6.0,20,13.0,75.586,1.0686238192257824,1.077153962090554,1.0770376449943158,0,4304,3,2,5,2,2,5,5,0.899,3.714
87,80.881,58.0,324.0,13.0,47.5,0,4.0,20,13.0,75.586,1.0700526552536185,1.0966450061230568,1.0965346807736014,0,4304,3,2,5,2,2,5,5,13.942,1.201
1,81.267,59.0,328.0,25.0,47.7,0,3.0,20,12.0,75.586,1.0751594210568094,1.0760447744453667,1.0870170033224884,0,4304,3,2,5,2,2,5,5,6.368,13.64
4,81.515,59.0,314.0,25.0,47.7,0,1.0,20,12.0,75.586,1.0784404519355435,1.0767611289386125,1.0770376449943158,0,4304,3,2,5,2,2,5,4,100.0,27.582
5,82.148,59.0,351.0,22.0,47.7,0,11.0,20,12.0,75.586,1.086815018654248,1.098393489329892,1.0984866747020223,0,4304,3,2,5,2,2,5,5,1.005,2.215
6,82.062,59.0,324.0,28.0,47.7,0,10.0,20,12.0,75.586,1.0856772418172678,1.0925548338236577,1.094053183365175,0,4304,3,2,5,2,2,5,5,2.592,1.005
10,83.014,59.0,333.0,26.0,47.6,0,16.0,20,12.0,75.586,1.0982721668033764,1.096341994734344,1.0968507496185484,0,4304,3,2,5,2,2,5,5,18.598,10.93
12,81.104,59.0,332.0,15.0,47.7,0,7.0,20,12.0,75.586,1.073002937051835,1.084573708892837,1.0833161500217654,0,4304,3,2,5,2,2,5,5,3.767,3.531
16,82.038,59.0,328.0,28.0,47.7,0,2.0,20,12.0,75.586,1.085359722699971,1.0803511817332088,1.081005071523716,0,4304,3,2,5,2,2,5,4,27.582,6.368
18,81.649,59.0,327.0,17.0,47.7,0,14.0,20,12.0,75.586,1.0802132670071178,1.0958223347850442,1.0951357984631918,0,4304,3,2,5,2,2,5,5,8.36,5.195
22,82.107,59.0,332.0,23.0,47.7,0,12.0,20,12.0,75.586,1.0862725901621997,1.0958071838696755,1.0870170033224884,0,4304,3,2,5,2,2,5,5,2.215,4.411
23,81.66,59.0,334.0,18.0,47.7,0,13.0,20,12.0,75.586,1.0803587966025454,1.0883597823431241,1.0899718193690289,0,4304,3,2,5,2,2,5,5,4.411,8.36
31,82.132,59.0,327.0,32.0,47.7,0,9.0,20,12.0,75.586,1.086603339242717,1.096348326492616,1.0965346807736014,0,4304,3,2,5,2,2,5,4,11.527,2.592
43,81.617,59.0,330.0,11.0,47.6,0,17.0,20,12.0,75.586,1.0797899081840554,1.1009335778891176,1.0968507496185484,0,4304,3,2,5,2,2,5,5,10.93,100.0
44,81.067,59.0,328.0,15.0,47.7,0,8.0,20,12.0,75.586,1.072513428412669,1.0813378035923007,1.081005071523716,0,4304,3,2,5,2,2,5,5,3.531,11.527
55,81.145,59.0,333.0,16.0,47.7,0,15.0,20,12.0,75.586,1.0735453655438838,1.0907488116898687,1.0899718193690289,0,4304,3,2,5,2,2,5,5,5.195,18.598
63,81.542,59.0,331.0,14.0,47.7,0,5.0,20,12.0,75.586,1.0787976609425023,1.082307011781026,1.0833161500217654,0,4304,3,2,5,2,2,5,5,1.27,0.722
81,81.452,59.0,354.0,15.0,47.7,0,6.0,20,12.0,75.586,1.0776069642526394,1.077153962090554,1.0770376449943158,0,4304,3,2,5,2,2,5,5,0.722,3.767
87,81.266,59.0,324.0,14.0,47.7,0,4.0,20,12.0,75.586,1.0751461910935889,1.0966450061230568,1.0965346807736014,0,4304,3,2,5,2,2,5,5,13.64,1.27
1,81.174,60.0,328.0,26.0,47.6,0,3.0,20,11.0,75.586,1.0739290344772845,1.0760447744453667,1.0870170033224884,0,4304,3,2,5,2,2,5,5,5.597,13.639
4,81.588,60.0,312.0,26.0,47.7,0,1.0,20,11.0,75.586,1.079406239250655,1.0767611289386125,1.0770376449943158,0,4304,3,2,5,2,2,5,4,100.0,28.105
5,82.693,60.0,350.0,23.0,47.4,0,11.0,20,11.0,75.586,1.0940253486095308,1.098393489329892,1.0984866747020223,0,4304,3,2,5,2,2,5,5,1.091,2.174
6,82.853,60.0,323.0,29.0,47.4,0,10.0,20,11.0,75.586,1.0961421427248432,1.0925548338236577,1.094053183365175,0,4304,3,2,5,2,2,5,5,2.522,1.091
10,82.713,60.0,331.0,27.0,47.4,0,16.0,20,11.0,75.586,1.094289947873945,1.096341994734344,1.0968507496185484,0,4304,3,2,5,2,2,5,5,20.467,9.533
12,81.472,60.0,332.0,16.0,47.6,0,7.0,20,11.0,75.586,1.0778715635170533,1.084573708892837,1.0833161500217654,0,4304,3,2,5,2,2,5,5,3.419,3.494
16,81.613,60.0,328.0,29.0,47.6,0,2.0,20,11.0,75.586,1.0797369883311725,1.0803511817332088,1.081005071523716,0,4304,3,2,5,2,2,5,4,28.105,5.597
18,82.097,60.0,328.0,18.0,47.4,0,14.0,20,11.0,75.586,1.0861402905299922,1.0958223347850442,1.0951357984631918,0,4304,3,2,5,2,2,5,5,8.349,4.691
22,82.395,60.0,332.0,24.0,47.4,0,12.0,20,11.0,75.586,1.0900828195697616,1.0958071838696755,1.0870170033224884,0,4304,3,2,5,2,2,5,5,2.174,3.964
23,82.015,60.0,334.0,19.0,47.4,0,13.0,20,11.0,75.586,1.0850554335458948,1.0883597823431241,1.0899718193690289,0,4304,3,2,5,2,2,5,5,3.964,8.349
31,82.25,60.0,326.0,33.0,47.6,0,9.0,20,11.0,75.586,1.0881644749027597,1.096348326492616,1.0965346807736014,0,4304,3,2,5,2,2,5,4,12.592,2.522
43,81.757,60.0,329.0,12.0,47.4,0,17.0,20,11.0,75.586,1.0816421030349537,1.1009335778891176,1.0968507496185484,0,4304,3,2,5,2,2,5,5,9.533,100.0
44,81.426,60.0,327.0,16.0,47.6,0,8.0,20,11.0,75.586,1.077262985208901,1.0813378035923007,1.081005071523716,0,4304,3,2,5,2,2,5,5,3.494,12.592
55,81.576,60.0,333.0,17.0,47.4,0,15.0,20,11.0,75.586,1.0792474796920064,1.0907488116898687,1.0899718193690289,0,4304,3,2,5,2,2,5,5,4.691,20.467
63,83.737,60.0,333.0,15.0,47.6,0,6.0,20,11.0,75.586,1.107837430211944,1.082307011781026,1.0833161500217654,0,4304,3,2,5,2,2,5,5,1.546,0.632
81,81.712,60.0,355.0,16.0,47.6,0,5.0,20,11.0,75.586,1.081046754690022,1.077153962090554,1.0770376449943158,0,4304,3,2,5,2,2,5,5,0.632,3.419
87,81.088,60.0,326.0,15.0,47.6,0,4.0,20,11.0,75.586,1.0727912576403038,1.0966450061230568,1.0965346807736014,0,4304,3,2,5,2,2,5,5,13.639,1.546
1,81.366,61.0,330.0,27.0,47.4,0,3.0,20,10.0,75.586,1.076469187415659,1.0760447744453667,1.0870170033224884,0,4304,3,2,5,2,2,5,5,5.158,13.553
4,81.786,61.0,313.0,27.0,47.4,0,1.0,20,10.0,75.586,1.082025771968354,1.0767611289386125,1.0770376449943158,0,4304,3,2,5,2,2,5,4,100.0,28.13
5,82.344,61.0,349.0,24.0,46.9,0,11.0,20,10.0,75.586,1.0894080914455058,1.098393489329892,1.0984866747020223,0,4304,3,2,5,2,2,5,5,0.931,1.876
6,82.599,61.0,323.0,30.0,46.9,0,10.0,20,10.0,75.586,1.092781732066785,1.0925548338236577,1.094053183365175,0,4304,3,2,5,2,2,5,5,3.125,0.931
10,84.423,61.0,330.0,28.0,47.0,0,16.0,20,10.0,75.586,1.1169131849813458,1.096341994734344,1.0968507496185484,0,4304,3,2,5,2,2,5,5,21.604,8.577
12,81.393,61.0,332.0,17.0,46.9,0,7.0,20,10.0,75.586,1.076826396422618,1.084573708892837,1.0833161500217654,0,4304,3,2,5,2,2,5,5,1.786,3.448
16,82.122,61.0,328.0,30.0,47.4,0,2.0,20,10.0,75.586,1.08647103961051,1.0803511817332088,1.081005071523716,0,4304,3,2,5,2,2,5,4,28.13,5.158
18,82.142,61.0,327.0,19.0,46.9,0,14.0,20,10.0,75.586,1.086735638874924,1.0958223347850442,1.0951357984631918,0,4304,3,2,5,2,2,5,5,8.431,4.17
22,82.191,61.0,332.0,25.0,46.9,0,12.0,20,10.0,75.586,1.0873839070727385,1.0958071838696755,1.0870170033224884,0,4304,3,2,5,2,2,5,5,1.876,3.584
23,81.765,61.0,334.0,20.0,46.9,0,13.0,20,10.0,75.586,1.0817479427407193,1.0883597823431241,1.0899718193690289,0,4304,3,2,5,2,2,5,5,3.584,8.431
31,82.659,61.0,326.0,34.0,46.9,0,9.0,20,10.0,75.586,1.0935755298600272,1.096348326492616,1.0965346807736014,0,4304,3,2,5,2,2,5,4,13.416,3.125
43,81.739,61.0,329.0,13.0,47.0,0,17.0,20,10.0,75.586,1.081403963696981,1.1009335778891176,1.0968507496185484,0,4304,3,2,5,2,2,5,5,8.577,100.0
44,81.042,61.0,331.0,17.0,46.9,0,8.0,20,10.0,75.586,1.0721826793321514,1.0813378035923007,1.081005071523716,0,4304,3,2,5,2,2,5,5,3.448,13.416
55,81.518,61.0,333.0,18.0,46.9,0,15.0,20,10.0,75.586,1.0784801418252057,1.0907488116898687,1.0899718193690289,0,4304,3,2,5,2,2,5,5,4.17,21.604
63,81.828,61.0,332.0,16.0,46.9,0,6.0,20,10.0,75.586,1.0825814304236234,1.082307011781026,1.0833161500217654,0,4304,3,2,5,2,2,5,5,1.393,1.786
81,81.474,61.0,326.0,17.0,46.9,0,5.0,20,10.0,75.586,1.077898023443495,1.077153962090554,1.0770376449943158,0,4304,3,2,5,2,2,5,5,2.802,1.393
87,81.222,61.0,326.0,16.0,47.4,0,4.0,20,10.0,75.586,1.0745640727118777,1.0966450061230568,1.0965346807736014,0,4304,3,2,5,2,2,5,5,13.553,2.802
1,81.237,62.0,331.0,28.0,47.0,0,3.0,20,9.0,75.586,1.0747625221601884,1.0760447744453667,1.0870170033224884,0,4304,3,2,5,2,2,5,5,4.402,13.409
4,81.714,62.0,313.0,28.0,46.9,0,1.0,20,9.0,75.586,1.0810732146164634,1.0767611289386125,1.0770376449943158,0,4304,3,2,5,2,2,5,4,100.0,28.466
5,83.326,62.0,352.0,25.0,47.0,0,10.0,20,9.0,75.586,1.1023999153282351,1.098393489329892,1.0984866747020223,0,4304,3,2,5,2,2,5,5,0.676,1.723
6,85.34,62.0,325.0,31.0,47.0,0,11.0,20,9.0,75.586,1.1290450612547298,1.0925548338236577,1.094053183365175,0,4304,3,2,5,2,2,5,5,3.065,0.676
10,82.632,62.0,331.0,29.0,47.1,0,16.0,20,9.0,75.586,1.093218320853068,1.096341994734344,1.0968507496185484,0,4304,3,2,5,2,2,5,5,24.509,5.893
12,80.9,62.0,334.0,18.0,47.0,0,6.0,20,9.0,75.586,1.070304024554812,1.084573708892837,1.0833161500217654,0,4304,3,2,5,2,2,5,5,1.351,3.097
16,81.688,62.0,321.0,31.0,47.0,0,2.0,20,9.0,75.586,1.0807292355727252,1.0803511817332088,1.081005071523716,0,4304,3,2,5,2,2,5,4,28.466,4.402
18,82.084,62.0,326.0,20.0,47.1,0,14.0,20,9.0,75.586,1.0859683010081234,1.0958223347850442,1.0951357984631918,0,4304,3,2,5,2,2,5,5,8.808,3.546
22,83.587,62.0,332.0,26.0,47.0,0,12.0,20,9.0,75.586,1.1058529357288387,1.0958071838696755,1.0870170033224884,0,4304,3,2,5,2,2,5,5,1.723,3.158
23,81.936,62.0,335.0,21.0,47.0,0,13.0,20,9.0,75.586,1.0840102664514597,1.0883597823431241,1.0899718193690289,0,4304,3,2,5,2,2,5,5,3.158,8.808
31,82.709,62.0,325.0,35.0,47.0,0,9.0,20,9.0,75.586,1.0942370280210625,1.096348326492616,1.0965346807736014,0,4304,3,2,5,2,2,5,4,15.033,3.065
43,81.792,62.0,329.0,14.0,47.1,0,17.0,20,9.0,75.586,1.082105151747678,1.1009335778891176,1.0968507496185484,0,4304,3,2,5,2,2,5,5,5.893,100.0
44,83.139,62.0,328.0,18.0,47.0,0,8.0,20,9.0,75.586,1.099925912205964,1.0813378035923007,1.081005071523716,0,4304,3,2,5,2,2,5,5,3.097,15.033
55,81.633,62.0,333.0,19.0,47.1,0,15.0,20,9.0,75.586,1.0800015875955864,1.0907488116898687,1.0899718193690289,0,4304,3,2,5,2,2,5,5,3.546,24.509
63,83.243,62.0,323.0,17.0,47.0,0,7.0,20,9.0,75.586,1.101301828380917,1.082307011781026,1.0833161500217654,0,4304,3,2,5,2,2,5,5,1.747,1.351
81,80.66,62.0,326.0,18.0,47.0,0,5.0,20,9.0,75.586,1.0671288333818432,1.077153962090554,1.0770376449943158,0,4304,3,2,5,2,2,5,5,3.054,1.747
87,80.963,62.0,326.0,17.0,47.0,0,4.0,20,9.0,75.586,1.071137512237716,1.0966450061230568,1.0965346807736014,0,4304,3,2,5,2,2,5,5,13.409,3.054
1,81.434,63.0,327.0,29.0,47.1,0,3.0,20,8.0,75.586,1.077368824914667,1.0760447744453667,1.0870170033224884,0,4304,3,2,5,2,2,5,5,3.951,13.135
4,81.861,63.0,313.0,29.0,47.0,0,1.0,20,8.0,75.586,1.0830180192099066,1.0767611289386125,1.0770376449943158,0,4304,3,2,5,2,2,5,4,100.0,28.44
5,82.469,63.0,322.0,26.0,47.1,0,10.0,20,8.0,75.586,1.0910618368480935,1.098393489329892,1.0984866747020223,0,4304,3,2,5,2,2,5,5,4.358,1.338
6,84.914,63.0,327.0,32.0,47.1,0,12.0,20,8.0,75.586,1.1234090969227106,1.0925548338236577,1.094053183365175,0,4304,3,2,5,2,2,5,5,1.338,0.646
10,82.944,63.0,329.0,30.0,47.1,0,16.0,20,8.0,75.586,1.0973460693779271,1.096341994734344,1.0968507496185484,0,4304,3,2,5,2,2,5,5,25.508,5.053
12,81.744,63.0,329.0,19.0,47.1,0,6.0,20,8.0,75.586,1.0814701135130844,1.084573708892837,1.0833161500217654,0,4304,3,2,5,2,2,5,5,3.338,0.992
16,82.095,63.0,325.0,32.0,47.1,0,2.0,20,8.0,75.586,1.086113830603551,1.0803511817332088,1.081005071523716,0,4304,3,2,5,2,2,5,4,28.44,3.951
18,82.595,63.0,327.0,21.0,47.1,0,14.0,20,8.0,75.586,1.092728812213902,1.0958223347850442,1.0951357984631918,0,4304,3,2,5,2,2,5,5,8.956,3.095
22,82.853,63.0,354.0,27.0,47.1,0,11.0,20,8.0,75.586,1.0961421427248432,1.0958071838696755,1.0870170033224884,0,4304,3,2,5,2,2,5,5,0.646,1.507
23,83.514,63.0,338.0,22.0,47.1,0,13.0,20,8.0,75.586,1.1048871484137277,1.0883597823431241,1.0899718193690289,0,4304,3,2,5,2,2,5,5,1.507,8.956
31,82.689,63.0,325.0,36.0,47.1,0,9.0,20,8.0,75.586,1.093972428756648,1.096348326492616,1.0965346807736014,0,4304,3,2,5,2,2,5,4,14.603,4.358
43,81.922,63.0,329.0,15.0,47.1,0,17.0,20,8.0,75.586,1.0838250469663695,1.1009335778891176,1.0968507496185484,0,4304,3,2,5,2,2,5,5,5.053,100.0
44,81.637,63.0,330.0,19.0,47.1,0,8.0,20,8.0,75.586,1.080054507448469,1.0813378035923007,1.081005071523716,0,4304,3,2,5,2,2,5,5,4.344,14.603
55,81.436,63.0,334.0,20.0,47.1,0,15.0,20,8.0,75.586,1.0773952848411084,1.0907488116898687,1.0899718193690289,0,4304,3,2,5,2,2,5,5,3.095,25.508
